EventId,RankOrder,Label
341524,18508,b
163876,18506,b
333698,18505,b
306771,18503,b
104459,18501,b
107148,18500,b
146323,18499,b
279488,18510,s
211302,18586,b
161191,18587,s
243666,18588,s
230987,18682,b
252996,18681,s
296320,18680,s
250482,18677,b
100414,18676,s
156853,18675,s
140695,18674,s
289327,18683,s
188690,18673,b
252910,18669,b
280935,18668,b
168609,18667,b
145401,18666,s
268111,18665,b
191834,18663,s
172451,18662,b
121213,18672,b
244095,18660,b
216760,18684,b
250787,18686,s
249168,18709,b
167555,18707,b
245979,18706,b
232108,18705,s
303686,18703,s
268479,18702,b
164278,18700,b
312126,18685,b
174205,18699,b
295002,18694,b
222415,18693,b
286836,18692,s
161956,18691,b
250778,18690,b
191827,18689,b
116307,18688,s
201391,18698,b
245060,18948,s
133266,18658,s
279152,18656,b
241822,18616,s
189664,18614,s
127399,18612,b
127061,18610,b
157147,18608,b
349431,18606,b
279585,18604,s
316753,18618,s
282703,18602,s
184462,18600,b
111101,18596,s
137404,18595,b
233667,18592,s
234748,18591,b
304800,18590,b
108363,18589,b
288696,18601,b
328518,18657,b
321683,18619,b
342294,18624,s
334770,18654,s
340547,18651,s
159298,18650,b
282457,18649,s
348831,18645,b
229729,18644,b
114767,18643,b
140482,18623,b
218844,18639,b
305256,18634,s
106720,18631,s
161937,18630,s
265617,18628,b
147573,18627,b
161057,18626,b
244405,18625,s
199351,18638,s
254492,18471,s
136808,18949,b
137436,18951,b
101577,19255,b
198171,19251,b
128143,19250,b
344833,19249,b
306048,19248,s
193436,19247,b
223167,19244,s
287956,19243,b
220461,19242,s
150813,19240,s
186866,19239,b
286735,19236,b
226596,19233,b
169087,19232,b
325059,19230,s
277398,19257,b
252557,19258,b
156355,19259,b
130483,19260,b
249811,19280,b
231386,19278,b
297017,19277,b
142487,19276,s
193539,19275,b
285344,19273,s
245423,19271,s
266557,19229,b
274748,19270,b
115324,19267,b
249015,19266,b
181506,19265,b
110286,19264,b
256964,19263,b
185295,19262,b
148486,19261,s
235111,19269,b
194639,19228,s
111915,19227,b
275711,19226,s
155220,19197,b
268241,19196,b
268496,19195,s
273524,19193,s
326758,19192,s
268583,19191,b
290098,19189,s
206024,19198,s
137138,19187,b
338327,19184,s
255144,19183,b
216441,19182,b
263002,19181,b
301407,19180,b
136194,19178,b
340556,19177,b
288697,19186,b
278145,19283,b
296096,19199,b
136704,19202,s
347815,19225,b
182185,19224,b
232104,19223,b
191733,19220,s
248536,19219,b
321005,19218,b
309325,19215,b
308868,19200,b
344862,19214,b
180864,19212,s
259347,19209,b
171383,19208,s
215677,19207,b
271981,19206,s
161427,19205,b
201501,19203,b
148864,19213,b
272341,19175,b
195689,19284,s
219584,19286,b
238965,19368,b
241502,19367,b
174492,19366,b
200829,19365,b
120988,19364,s
165942,19363,b
273808,19362,b
329475,19361,s
233443,19358,b
142835,19357,b
260240,19354,b
100269,19353,b
195279,19352,s
130326,19351,b
137343,19348,b
320616,19369,b
274220,19371,b
210264,19372,b
202100,19373,b
289584,19399,b
292263,19398,b
245287,19397,b
321493,19394,b
337306,19392,b
110885,19391,b
254054,19389,b
119656,19346,b
231693,19387,b
103733,19384,b
329123,19382,b
169852,19380,s
216209,19379,b
204868,19377,b
236630,19376,s
174885,19374,s
201026,19386,b
284207,19345,b
326136,19344,b
131337,19343,b
285029,19311,b
191607,19310,b
186599,19308,s
138945,19307,b
156998,19306,s
277175,19305,b
243277,19304,b
334937,19312,b
252941,19300,s
343317,19295,b
307350,19294,s
106331,19293,b
338195,19291,b
105062,19290,b
296988,19289,s
226433,19288,b
171702,19297,s
348375,19285,s
102526,19314,b
297512,19317,s
251968,19341,s
218222,19339,b
264942,19338,b
117242,19336,s
242536,19335,b
239539,19334,b
222500,19333,b
192160,19315,s
270210,19332,b
210878,19329,b
243143,19328,s
182373,19327,b
297691,19326,b
105372,19323,s
286396,19319,b
281751,19318,s
319330,19331,b
181767,19174,b
327765,19173,s
309414,19172,s
318605,19024,s
199411,19023,b
313416,19022,s
255745,19021,b
177241,19019,b
225314,19017,s
168664,19016,b
324271,19015,b
344633,19013,s
337290,19012,b
119462,19010,s
103747,19009,s
286960,19006,b
268356,19005,s
264356,19003,s
241364,19025,b
181660,19029,s
146789,19030,b
309649,19031,b
115421,19049,b
339392,19048,b
100708,19047,b
132386,19046,s
283458,19045,s
139550,19044,s
167217,19043,s
301029,19002,b
135516,19040,b
252962,19038,b
271665,19037,b
279955,19036,b
339991,19035,b
152410,19034,b
192394,19033,s
284953,19032,s
245980,19039,b
275149,19001,b
208308,18999,b
337161,18998,b
206494,18973,s
318762,18971,s
119025,18969,b
314748,18967,s
108952,18966,b
310499,18965,s
198140,18964,b
335231,18974,s
273095,18961,b
304718,18959,b
292623,18957,s
297614,18956,s
188205,18955,b
219188,18954,b
324806,18953,b
225533,18952,b
259733,18960,b
213876,19050,b
276369,18975,s
124741,18977,b
225471,18997,b
271508,18996,b
231412,18994,b
347793,18992,b
198556,18991,b
197269,18990,b
133992,18989,s
107425,18976,b
162560,18988,b
211942,18984,b
154616,18983,b
264564,18982,b
128532,18981,b
182772,18980,b
191288,18979,b
223477,18978,s
341922,18986,s
284559,19051,b
333970,19053,b
162609,19054,b
301921,19141,b
213568,19140,s
106277,19138,b
101223,19137,s
234482,19136,s
305883,19135,b
312271,19134,b
125648,19142,s
276707,19132,b
161480,19130,b
340517,19127,s
125781,19126,b
150963,19124,b
173407,19122,s
126381,19120,s
116148,19119,b
258496,19131,s
344661,19117,b
103121,19143,s
233325,19146,b
125679,19171,b
341648,19170,s
239314,19169,s
316776,19164,s
236118,19161,b
275097,19160,b
201106,19159,b
138934,19145,s
336796,19158,b
140186,19156,b
236183,19154,b
194105,19153,b
211003,19152,b
329029,19150,b
130408,19149,b
317721,19147,b
128671,19157,b
301424,18950,s
200411,19115,s
202887,19111,s
235837,19076,b
102813,19075,s
205317,19073,s
100340,19072,s
235516,19071,b
343890,19070,s
333105,19067,b
161842,19078,s
288995,19065,b
206454,19061,s
151882,19060,b
166990,19059,s
284010,19058,b
116831,19057,b
311549,19056,s
279974,19055,b
107020,19062,b
168715,19112,b
105731,19081,s
204890,19083,b
150787,19110,s
331612,19109,b
112205,19107,b
198006,19106,b
222178,19104,b
191866,19103,b
235321,19102,s
113796,19082,s
167105,19100,b
142454,19095,b
220453,19090,b
221511,19089,b
302028,19088,b
128346,19086,s
112613,19085,b
297944,19084,b
169282,19096,b
311161,19400,b
299020,18468,s
130581,18465,b
283898,17861,b
335454,17859,s
277262,17857,b
149580,17855,b
176859,17853,b
274759,17852,s
131633,17851,b
332400,17850,s
179670,17848,s
322774,17847,b
301203,17845,b
134968,17844,s
215001,17843,s
275635,17842,b
130289,17841,b
196178,17863,b
108924,17866,s
250273,17867,s
312573,17868,s
265182,17889,s
219697,17888,s
221591,17887,b
318659,17886,b
142829,17885,s
108858,17882,b
286145,17881,s
268387,17840,b
187125,17879,b
325503,17876,b
315794,17875,b
130278,17874,s
301796,17872,b
349591,17871,s
160365,17870,b
136490,17869,b
254143,17878,b
262744,17838,b
126276,17835,b
264550,17833,b
124232,17799,b
275210,17798,b
139482,17797,b
255817,17796,b
116679,17795,b
334313,17794,b
171898,17791,s
118150,17800,b
170991,17789,b
284502,17784,b
321659,17781,s
144035,17778,b
224972,17777,b
254060,17774,s
274576,17772,b
197108,17771,b
291616,17787,s
346132,17891,b
232202,17801,s
280587,17804,s
211719,17832,b
306637,17830,b
104141,17827,b
260455,17826,b
346482,17825,s
128912,17823,s
323391,17822,s
243703,17803,s
344783,17821,b
200493,17818,b
196243,17817,b
320365,17816,b
149719,17815,b
169657,17814,s
280994,17813,b
202999,17805,b
120194,17819,b
283843,17770,b
339607,17892,b
155722,17894,b
216465,17986,s
114203,17985,s
277910,17984,s
329949,17983,b
330466,17982,b
117725,17980,b
170922,17977,b
266827,17975,b
283758,17974,b
136743,17971,s
240524,17969,b
300067,17967,b
178987,17965,b
323829,17963,b
143149,17961,b
271878,17989,b
222780,17990,b
195508,17991,s
201686,17993,s
305022,18011,b
262342,18010,s
163080,18009,b
234677,18008,b
262517,18006,s
197517,18005,b
121519,18004,b
259813,17957,b
148524,18003,s
205630,18001,b
299694,18000,s
281699,17999,b
119522,17997,s
345807,17996,b
290169,17995,s
201868,17994,s
227883,18002,b
193936,17954,b
180194,17952,s
238404,17951,b
304246,17915,b
249012,17914,b
138004,17913,b
336712,17912,s
206744,17911,s
145741,17909,b
188038,17908,b
246446,17916,b
126798,17907,s
203354,17905,b
311721,17904,s
346855,17902,s
208403,17901,b
127656,17899,s
301744,17897,s
160860,17896,b
137843,17906,b
245535,17893,b
138144,17919,b
178157,17923,b
108696,17950,s
189051,17949,b
111618,17947,s
187934,17945,b
218873,17943,s
211303,17942,b
150573,17940,b
248988,17922,b
325304,17939,b
266245,17933,b
244652,17932,b
223127,17930,b
214144,17928,s
303657,17927,s
243548,17926,s
114918,17924,b
293260,17937,b
315720,17769,b
101290,17768,b
335920,17766,b
167219,17618,b
198492,17617,b
145272,17616,b
103223,17614,b
315969,17613,b
296976,17612,b
137129,17611,s
211928,17610,b
140411,17606,s
140820,17605,b
334406,17604,b
229904,17603,b
340013,17602,s
153058,17599,b
110676,17598,b
230534,17619,s
275023,17620,b
333678,17623,s
215177,17625,s
271445,17646,s
230791,17645,b
330493,17644,b
326732,17642,s
169053,17641,b
290123,17640,b
120474,17639,s
188325,17597,s
334028,17638,s
296920,17635,s
198075,17634,s
144730,17633,b
301618,17629,b
153473,17628,b
228934,17627,b
173356,17626,s
179012,17637,b
218557,17596,b
272699,17595,b
162707,17593,b
152449,17562,s
129274,17561,b
185268,17560,b
286613,17558,s
320226,17557,s
109756,17555,s
130084,17553,s
227295,17563,b
119253,17550,s
143691,17548,b
238703,17547,s
131944,17546,b
295469,17544,b
246055,17543,b
283867,17542,b
290704,17541,s
187020,17549,s
285587,17647,b
152323,17566,s
215387,17568,b
283157,17592,s
321335,17591,s
314660,17590,b
241729,17589,b
151106,17587,b
175585,17586,b
240537,17583,b
319034,17567,b
347550,17581,s
114293,17578,b
150856,17577,b
180872,17576,b
232659,17572,b
332731,17571,b
277058,17570,s
322388,17569,b
339878,17579,b
182488,17649,s
256758,17651,b
213557,17652,b
222149,17734,s
172586,17729,b
282289,17728,b
337154,17727,b
310873,17725,b
164987,17723,b
155629,17722,b
240787,17735,s
324230,17721,s
337068,17719,s
340051,17718,s
315517,17717,s
260187,17716,b
334836,17714,b
300780,17713,b
111007,17712,s
270910,17720,b
147231,17711,b
100830,17736,b
205261,17740,b
269667,17765,b
247123,17764,s
253901,17763,b
266073,17762,b
194334,17761,b
223823,17759,b
133556,17758,b
334908,17737,b
189333,17755,b
290474,17752,b
329524,17751,s
141182,17746,s
170304,17745,s
109584,17743,s
309599,17742,s
197163,17741,s
333921,17754,b
192109,18012,s
120794,17709,s
182656,17706,b
206702,17673,b
314329,17672,b
292093,17671,b
141951,17668,b
297248,17667,b
232817,17666,b
318313,17665,s
188199,17674,s
163894,17663,b
277324,17661,s
161412,17660,b
262621,17659,b
113234,17658,s
109164,17657,s
262826,17654,b
325021,17653,s
257483,17662,b
348963,17708,s
166681,17675,s
306671,17679,b
341409,17705,b
257381,17704,b
282331,17703,b
243820,17702,b
197868,17701,b
120231,17699,b
330526,17698,b
298755,17678,b
157598,17696,b
201193,17691,b
316953,17689,s
334755,17687,b
131497,17685,b
293359,17684,s
240744,17681,b
214664,17680,s
156517,17694,s
326523,18467,b
154420,18013,s
175667,18019,b
197648,18321,b
170964,18318,b
194251,18316,b
163595,18314,b
255696,18313,b
145541,18312,b
116743,18308,b
161013,18307,s
297268,18306,b
274995,18305,b
321633,18304,b
194924,18303,s
121764,18302,b
141134,18301,b
194338,18300,s
176508,18322,b
147273,18324,b
343253,18328,s
246457,18329,b
181620,18356,b
244160,18355,b
298096,18354,b
270313,18353,b
161472,18352,b
138321,18346,s
108568,18344,b
172488,18297,b
326159,18343,b
171030,18340,b
348367,18337,s
207767,18335,s
120014,18334,s
218974,18333,b
257439,18332,b
188377,18330,b
294019,18341,s
311764,18296,s
347741,18295,s
152901,18293,b
282177,18262,b
153055,18261,s
277992,18260,s
139901,18259,b
294555,18258,s
288005,18256,b
137086,18254,b
289283,18263,b
316431,18252,b
264348,18248,s
294465,18247,b
259232,18245,b
125396,18244,s
172500,18242,b
246957,18241,s
185116,18240,s
231328,18250,b
225983,18357,s
290200,18264,b
310979,18266,b
272760,18292,b
292523,18290,b
291691,18289,b
282930,18286,b
131083,18284,b
230243,18281,s
204539,18278,b
243094,18265,s
113907,18277,s
171963,18274,b
298232,18273,s
216747,18272,b
106628,18271,b
119903,18270,s
176966,18269,s
146001,18267,b
338261,18275,b
317396,18238,b
138221,18358,s
312119,18362,b
166826,18440,b
224508,18438,b
149126,18437,b
259486,18436,b
345339,18435,b
243510,18433,b
167211,18429,s
242267,18428,s
224167,18427,b
330795,18426,b
132036,18425,s
138605,18422,b
284740,18419,s
284223,18417,b
111696,18416,s
299881,18441,b
136540,18442,s
139169,18444,b
219858,18445,s
110234,18464,b
129216,18462,b
207588,18461,s
316424,18460,b
238097,18458,s
194034,18457,b
212235,18456,s
322696,18415,b
313324,18454,b
296770,18452,b
156890,18451,b
207313,18450,s
283161,18449,b
109607,18448,s
249264,18447,b
119671,18446,b
255611,18453,s
339791,18414,b
336701,18413,s
180092,18412,s
248675,18380,b
344750,18378,b
173825,18377,s
196423,18376,b
304535,18375,b
302463,18374,b
304001,18373,s
244884,18382,s
283857,18372,s
232449,18369,b
346133,18368,s
318462,18367,b
156917,18366,s
274498,18365,s
234314,18364,b
116189,18363,s
206425,18371,b
306166,18360,b
256781,18386,b
176425,18388,b
157990,18411,b
216974,18410,b
321588,18407,b
138993,18406,s
227868,18405,b
293894,18404,b
278421,18403,b
339517,18387,b
312495,18400,s
210986,18397,s
178442,18395,b
108385,18394,s
289271,18393,b
109941,18392,b
283335,18391,b
148376,18390,s
182234,18399,b
304203,18237,b
180460,18236,b
248394,18235,s
126367,18096,b
109560,18095,b
321682,18094,b
206076,18093,s
161795,18092,b
143130,18091,b
173971,18090,b
298300,18089,b
313489,18088,b
223194,18087,b
207507,18085,b
204433,18084,b
274931,18082,b
277641,18081,b
159539,18080,s
316510,18097,b
313459,18098,b
118165,18099,b
301838,18101,b
165849,18121,b
265556,18119,b
322985,18117,s
176795,18116,b
285759,18114,b
313375,18113,s
315732,18112,s
138728,18079,b
213248,18111,s
225078,18109,s
316335,18108,b
142687,18107,b
213535,18106,b
158321,18105,b
231569,18104,b
109013,18103,b
135288,18110,b
210302,18078,s
145600,18077,b
189578,18075,b
237255,18043,b
194491,18042,b
345256,18041,b
301084,18038,b
191049,18037,b
103331,18036,b
131183,18035,b
250645,18044,b
313393,18034,b
134119,18030,b
124306,18027,s
211475,18026,b
175481,18024,b
256578,18023,b
186079,18022,s
102621,18020,b
249463,18031,s
104625,18122,b
293843,18045,s
236161,18048,s
112233,18074,b
109719,18072,s
317864,18071,s
256248,18069,s
281952,18067,s
210506,18066,b
122724,18065,b
291429,18046,b
227081,18063,b
268003,18060,s
245507,18058,s
308034,18056,b
219532,18055,b
296531,18054,s
164784,18053,b
137133,18052,b
284321,18062,b
177560,18123,s
236872,18124,b
155339,18126,b
313645,18206,b
241345,18204,s
253666,18203,s
275315,18202,b
342418,18201,b
273896,18200,b
269315,18199,b
277196,18207,b
301263,18197,s
343499,18195,b
169817,18194,s
110997,18193,s
331784,18192,b
314037,18191,s
287322,18190,s
213728,18189,b
235259,18196,b
327873,18187,b
145985,18210,b
198972,18212,b
146885,18233,s
115384,18231,b
154540,18230,b
205891,18229,b
302013,18228,b
215521,18226,b
184130,18225,b
226790,18211,b
116667,18224,b
263963,18220,s
326569,18219,b
185326,18218,b
143796,18217,b
180412,18216,b
344703,18214,s
134435,18213,s
176590,18222,b
187268,18015,b
281490,18184,b
247467,18182,b
161658,18146,b
232858,18144,s
102662,18143,b
295473,18142,b
184997,18141,b
325165,18140,s
219057,18139,s
241747,18147,s
316274,18138,s
147396,18135,b
325463,18134,b
112069,18133,b
299945,18132,b
246108,18131,b
310185,18129,b
246484,18127,b
210496,18136,b
214850,18183,b
214819,18150,b
199468,18152,b
180710,18181,s
207969,18180,b
259732,18179,b
141392,18177,s
127436,18175,b
283736,18172,b
315578,18171,b
105136,18151,b
213554,18168,b
174145,18163,b
282542,18162,s
106174,18161,b
236638,18158,b
277580,18155,b
120926,18154,b
326146,18153,b
184419,18165,b
249239,19401,b
133738,19402,b
176483,19403,b
222945,20661,s
222391,20660,b
126477,20658,s
131958,20657,s
135282,20656,s
158462,20655,s
213695,20654,b
275824,20653,s
281443,20652,b
307509,20651,s
254316,20650,b
230593,20648,b
201256,20647,b
171680,20644,b
294838,20643,b
163137,20662,b
339874,20663,b
308098,20664,b
260305,20665,b
129184,20690,b
102906,20689,b
320286,20688,s
241263,20687,b
178699,20686,b
190634,20683,b
284198,20682,b
189583,20642,b
269163,20679,b
237143,20675,b
103020,20673,b
130103,20672,b
125419,20670,s
173188,20669,b
335376,20668,b
183705,20666,b
289138,20676,s
276399,20641,b
215239,20640,s
114161,20639,b
300110,20614,b
187708,20613,b
347341,20612,s
216679,20611,b
326671,20610,s
201185,20609,b
295937,20607,s
344812,20618,s
293046,20605,b
122403,20600,s
293588,20599,b
318567,20598,b
317256,20597,b
205609,20596,b
333894,20595,s
198997,20594,b
183849,20602,s
334418,20691,b
233426,20619,b
276721,20621,b
266050,20638,b
154394,20637,b
214348,20636,b
346342,20635,b
219101,20634,s
116852,20633,b
154210,20632,s
291078,20620,s
280044,20631,b
204845,20629,b
338013,20628,b
219766,20627,s
296596,20626,b
281332,20625,s
304428,20624,b
107922,20623,s
104967,20630,s
165335,20593,b
205786,20692,b
295211,20694,b
132635,20781,b
168221,20780,s
127379,20779,s
327176,20777,s
169576,20776,b
209824,20774,s
276453,20768,s
323075,20767,s
110812,20766,b
119876,20765,s
203070,20764,b
169957,20761,b
196935,20760,b
154543,20758,b
133353,20757,s
345924,20782,s
108015,20784,b
258394,20785,b
250116,20786,b
175749,20806,b
158128,20805,b
133510,20803,b
133106,20801,s
213758,20800,b
184673,20799,b
110338,20798,s
327768,20756,b
284233,20797,b
199831,20794,b
327048,20793,b
100133,20791,s
159680,20790,s
228507,20789,b
311390,20788,s
238527,20787,b
342698,20796,b
264112,20755,s
242373,20754,b
117546,20753,b
289748,20719,b
173956,20718,b
258768,20715,b
200312,20714,b
298130,20713,b
334640,20712,s
184756,20710,b
264831,20720,b
174003,20707,s
296236,20705,b
177930,20703,s
159770,20702,b
227869,20701,b
345277,20700,b
149390,20699,b
253980,20698,b
113142,20706,s
244916,20693,s
215880,20721,b
232282,20727,s
329240,20752,b
316587,20751,b
276294,20750,b
156025,20748,b
206951,20745,b
259343,20744,b
303498,20743,s
278658,20724,s
123415,20742,s
188187,20738,b
102951,20737,s
315649,20734,b
107706,20733,s
130485,20730,b
338354,20729,b
347549,20728,b
119761,20741,b
168450,20592,b
117438,20590,b
307681,20589,s
335009,20441,b
342045,20440,b
182418,20439,s
224279,20437,b
127059,20436,b
115396,20435,b
288320,20434,s
289396,20433,s
244318,20432,b
172161,20430,s
102021,20429,s
302649,20428,s
261722,20427,b
218435,20424,b
122714,20423,s
300360,20442,b
264674,20443,b
267485,20444,b
136312,20445,b
246869,20474,s
255089,20473,b
163797,20471,b
291271,20470,b
171983,20466,b
250209,20465,b
201491,20462,b
319203,20420,s
169541,20460,s
161173,20458,b
100788,20454,b
151374,20452,b
263656,20450,b
292020,20449,b
171601,20448,b
287654,20447,s
146364,20459,b
290958,20418,b
228313,20417,s
183680,20416,b
222669,20388,s
201920,20385,b
164764,20384,b
192857,20383,s
348761,20381,s
262696,20379,s
139301,20378,b
213937,20389,b
181050,20376,b
240082,20374,s
261193,20371,s
311627,20369,b
346461,20368,b
